5.4386013903101146e-09,-1.5517448465153788e-10,4.112169232489103e-09
-6.648674634830464e-09,-1.1972546232725996e-10,1.5143287007227053e-09
-5.270979544132188e-09,-2.3570499894350638e-09,-3.6295302716252678e-09
-2.9564661081146425e-09,-5.904519607550194e-09,1.7053903821778632e-09
3.609560456207735e-09,-3.96066445982518e-09,-4.2186028907280585e-09
5.840434355254955e-09,-2.499314589971764e-09,2.480958105714789e-09
-5.039380003718634e-09,-1.8634107854096554e-09,-4.200565369440137e-09
-4.053917563991411e-09,3.4452471668338577e-09,4.267133035632381e-09
-6.221289149095854e-09,-1.2773594516476202e-10,2.7913517964697756e-09
-4.5210186436077e-09,-5.1016482154229044e-09,2.1441993896064788e-10
6.6924311429284865e-09,-8.768258198912605e-10,-9.772112764049193e-10
6.4139767024219075e-09,1.7950302927236423e-09,-1.4666864385387469e-09
5.519817284248095e-09,1.006800886806644e-09,-3.876902000675455e-09
-1.6654617348582603e-09,5.402128508204873e-09,-3.8151860754834895e-09
-1.2205085068048142e-09,-2.1016770351572014e-09,6.372261186165388e-09
-5.072872313772641e-10,-2.6013644887220946e-09,-6.283944816888292e-09
5.252286749366319e-09,-2.028159341578307e-10,4.345658707179232e-09
-3.377807316595358e-09,5.720955894430405e-09,1.540610718493442e-09
5.9261271833438205e-09,3.2641689960915683e-09,-8.594285146468e-10
8.025038284693744e-10,6.760771771068655e-09,-4.004405883688613e-10
-5.361229347971438e-09,-2.3065117536401484e-09,3.5284023875926617e-09
-5.46649432781846e-09,-2.2467914962254966e-09,3.4031996321722592e-09
4.167473454430112e-09,3.6303000409263392e-09,3.995683498410575e-09
2.628156178510898e-09,4.885844323315099e-09,-3.9665753931678425e-09
-3.4647636516712633e-09,5.169550280273262e-09,-2.7899037147873486e-09
-6.4284997522619165e-09,1.6042916111175024e-09,-1.6164898272697179e-09
-2.0627504100264955e-09,-2.34150395578886e-09,6.06422459766792e-09
-3.2074596926257406e-09,2.391810979629399e-09,5.523028386483764e-09
-1.6606770726819312e-09,-6.264870943637963e-09,-2.122720829461413e-09
-5.212481637296704e-09,-8.859958275791834e-10,-4.307835485990262e-09
-2.975943780298649e-09,3.030698457037257e-09,-5.335824723415658e-09
3.2814868936406188e-09,2.52016233903104e-09,-5.42153350554937e-09
-2.223535536275802e-09,-3.407074452063637e-09,-5.473585058900058e-09
-1.774716357161258e-09,-6.09661930875111e-11,6.5847600544685524e-09
1.0501125027493879e-09,1.5845846158283206e-09,6.549714140849937e-09
-4.48988968684404e-09,4.336130829210192e-09,-2.7479556095294655e-09
-4.027752105823191e-09,1.908436992257947e-09,-5.162119837878455e-09
8.646940038390327e-10,-5.403443924273345e-09,-4.0703191566458646e-09
3.58292653252325e-09,1.3349359711498493e-09,-5.647387308789006e-09
4.425543538456366e-09,3.4288817581059816e-09,3.894834306893573e-09
-3.4923743473978984e-09,-5.187747119274909e-09,-2.720845685461044e-09
-4.642077741901295e-09,-1.3467413447588104e-09,-4.811424112304153e-09
5.766403871024033e-10,-1.4440334713467941e-09,-6.640380500964724e-09
-2.3591216572664704e-09,6.3055651362480056e-09,-1.0894004400356964e-09
2.244440709458298e-09,6.274252552107625e-09,-1.4521159781840056e-09
-5.466141762252195e-09,3.7157630489976727e-09,-1.681308775527564e-09
-2.973758890993409e-09,-1.8162808431480861e-09,-5.862617329917665e-09
-6.7349023975438285e-09,-6.44076637163116e-10,-8.594503947401745e-10
-3.1269216892827985e-09,6.053744948307638e-09,-2.948437720769428e-10
-1.6308911088534598e-09,-6.4482602833517696e-09,1.5074924574308444e-09
1.9029666611077835e-09,-3.2460481506634532e-09,-5.688083094530764e-09
2.1655862362160594e-09,-2.2753270693660118e-09,-6.053554574043406e-09
-3.357308420611775e-09,-5.6224067006884595e-09,1.9051044750728946e-09
1.547422365734049e-09,-6.270530737706456e-09,2.1905086828188045e-09
1.0523469300393642e-09,6.117711969478212e-09,2.8246355866447167e-09
-6.127444072161743e-09,2.9186356431800448e-09,-6.696231215310078e-10
4.342160059413099e-09,1.965768563698474e-09,4.877888884795601e-09
6.453148717946457e-09,-1.0347335860712546e-10,2.2042152544895792e-09
-4.1658118274326355e-09,-4.999514441114446e-09,-2.0404085795522623e-09
-2.1011546403442477e-09,4.328643789251869e-09,4.833258954694137e-09
3.4278467366988788e-09,-4.2276905371364536e-09,4.10961062290696e-09
1.1403089694287407e-09,-2.5124238008131192e-09,-6.236972190041264e-09
-5.5028989328029975e-09,-1.6588100107666645e-09,-3.6713557010368704e-09
-2.7175096817357776e-09,1.3071247642065832e-09,-6.117104378745731e-09
1.6207608713971069e-09,-4.3919528975289414e-09,4.95946407826846e-09
-1.1631760398975467e-09,5.4111413945619765e-09,-3.9848425700730174e-09
-2.451637719908422e-09,-5.125582393942535e-09,3.772304019194179e-09
-2.685374770524102e-09,-6.246644497084712e-09,5.29712062231837e-10
2.53692259434494e-09,-3.5601235224110543e-09,5.234686643484751e-09
-1.095001465583204e-09,-6.540492811292083e-09,1.5922705724239272e-09
-5.385380232267991e-09,2.8569044936853873e-09,3.057478776354369e-09
1.8066374268363774e-09,-2.8822276445834166e-09,5.911110302874847e-09
5.517623109868694e-09,-8.792265534736127e-10,3.910907296920989e-09
1.4295399358041799e-09,5.714094251220052e-09,-3.4377234414820124e-09
9.180040487114386e-10,-4.3384043538091936e-09,5.181497489085452e-09
-4.0998406560865116e-09,3.4293862850108127e-09,4.235919770590545e-09
-4.837067436438942e-09,4.499108390822936e-09,1.6950523009537663e-09
2.8690875113917723e-09,5.660943690970708e-09,2.4968887399391065e-09
5.407009879896815e-09,9.369806700300135e-10,4.0495322424557055e-09
-3.5024897250480543e-10,-1.935890292726181e-10,6.808248596005041e-09
2.2707472218851885e-10,-5.87409494400309e-09,-3.4577226116882688e-09
-4.0288997334495324e-09,-6.601958620112666e-10,5.463012755027531e-09
5.343648784025728e-09,-2.3955361667081594e-09,3.495600684714079e-09
6.624283986087519e-09,-1.4846879561894796e-09,-6.534243218693043e-10
6.156246147741542e-09,2.5904854922130094e-09,-1.3792817997245348e-09
-2.114607801397638e-09,-1.4133915858792419e-09,-6.327966345614838e-09
-6.232460549882387e-09,-1.8739659988098205e-09,-2.0388935552069556e-09
5.1220891078506676e-09,4.175884418659504e-09,1.6848123020782884e-09
1.0848203167099024e-10,4.914241438936956e-09,-4.727669904788127e-09
-5.663890949849781e-09,-2.3945659827790636e-09,-2.949371638557455e-09
3.9078288372626546e-09,5.4551104229493505e-09,1.2178029611097881e-09
5.4067107774376434e-09,-2.8077956181738608e-09,-3.065316025421082e-09
5.222042822399699e-09,4.278043787987885e-09,9.700567555983795e-10
-3.788503906378353e-09,-4.935745496495702e-09,-2.7924996947499127e-09
-5.6683581792048456e-09,1.768645836300529e-09,3.3546993096220017e-09
-4.53252253609667e-09,2.0724223040387636e-09,4.655502685371203e-09
-5.598610421472964e-09,2.4196486502110254e-09,-3.051763712692431e-09
-6.799575580070681e-09,1.8740943190670823e-10,-4.930006447651578e-10
1.5733433559566913e-09,-2.7025564037334457e-09,-6.060790341936131e-09
-5.352211703700115e-09,3.539997149783915e-09,-2.309686138482298e-09
4.876389672407334e-09,8.345571442899474e-10,-4.6943304246456395e-09
1.1569687165097576e-09,-6.70208704852274e-09,-5.058187254753685e-10
1.1527145862816904e-09,-3.6042435038740506e-09,5.6738944163030684e-09
-9.372886557692315e-10,-3.3933576537889203e-09,5.841148329672725e-09
4.5875823993428e-09,4.8335444667586776e-09,-1.4502881152056408e-09
5.843451448756813e-09,-3.0691651551636938e-09,-1.7165955890514588e-09
-1.1168531475520784e-09,-1.009911152074164e-09,6.651700422577617e-09
-3.0196733021881713e-10,-1.159819713886055e-09,6.713868777594763e-09
1.7312103345885343e-09,-6.584398941747266e-09,-4.0124973935360893e-10
-4.141093282394283e-09,3.7428604661403396e-09,-3.918512722642695e-09
5.062855607196201e-09,3.5200228593309498e-09,-2.9136458553622398e-09
-1.9201685047136035e-09,-3.082647853240469e-09,-5.772576125649436e-09
2.4432843541478906e-09,3.2640502211952233e-09,5.467059330050438e-09
-6.04521342892564e-09,7.295059306483298e-10,-3.071744731563159e-09
2.9074191559162687e-09,-1.2185360693457455e-09,-6.047684160033042e-09
4.8287853498408595e-11,5.468506420059142e-09,4.07498537628989e-09
4.342940734832065e-09,5.257503818332355e-09,9.959605392308555e-11
-2.4729719672766694e-09,-4.797434156431376e-09,4.169104839623169e-09
-2.7584235992604914e-09,2.5843251669847183e-09,5.676685888644202e-09
4.772130471099356e-10,-4.88803354311653e-09,4.73199701912794e-09
6.549788185426084e-09,1.8575578378650671e-09,-4.0268300813288716e-10
-3.694012199109832e-09,1.1117497501786536e-09,5.624116496464618e-09
2.033010445264273e-09,3.061846093970351e-09,5.744942734813365e-09
2.0303776311620285e-09,-4.317293006609082e-09,4.873494410580685e-09
6.1811750987450616e-09,-2.8812949558306026e-09,6.011469170759414e-11
6.895661388988846e-10,-5.93025784572813e-09,3.2968076108963414e-09
-4.694935318558899e-09,1.954312262755968e-09,-4.544298178397837e-09
-4.858086592839026e-09,2.4190415820013254e-09,-4.130330795593282e-09
-3.544634890338135e-10,-6.656104679742443e-09,-1.4432692497426574e-09
2.7269552967823725e-09,-5.882987844156567e-09,-2.113425852699032e-09
2.4763897739344866e-09,-6.119491583464482e-09,-1.7122255831110777e-09
-6.526673887957414e-09,8.329104206604643e-10,1.7947668905487599e-09
5.191844502438236e-09,1.6882884169211932e-09,4.0873992811801e-09
-1.2889519663094175e-09,-3.0133313768786256e-09,5.980872581962088e-09
3.935228451766765e-09,4.060502525575688e-09,-3.812964236942016e-09
3.3073119385454163e-09,-3.243316667849548e-09,5.005495453319707e-09
5.649486859133272e-09,-3.1763999021057705e-09,2.1227769290207875e-09
-1.5386067432182213e-09,5.973186578014436e-09,-2.9096617318773692e-09
1.8536212470256203e-09,-6.0173660753264814e-09,2.62064758944906e-09
5.726326289415211e-09,-3.4589012224745656e-09,1.325741136238962e-09
-2.1373316363721405e-09,8.167821957263574e-10,6.424724143565016e-09
2.8759303360230913e-09,6.136184355948733e-09,7.672458876736698e-10
-5.9393813134834785e-09,-2.5331758522561253e-09,-2.1952607395454697e-09
2.6634740033317017e-10,-2.260955227362915e-09,6.428805528416307e-09
4.4331955044283935e-09,-1.1370139948782651e-10,-5.181336662606513e-09
-4.081710436173946e-09,-8.006205350764046e-10,5.404724477162797e-09
-6.768730346957206e-10,6.7800586125746605e-09,2.916300823885751e-10
-2.006219071487368e-09,6.262959886142986e-09,1.8063273517732617e-09
-1.0618851220653758e-09,-5.096594155854517e-09,-4.40562458659902e-09
-5.0749931648774904e-09,8.965975547166929e-10,4.466873313775846e-09
-5.0632023525529014e-09,-1.490507513943785e-09,4.319116725440503e-09
-5.205712889396991e-09,4.232681552767308e-09,-1.2236666972788607e-09
1.5648136992639894e-09,-6.426422452237893e-09,-1.662784577739538e-09
2.714112738946927e-09,1.1900025153267276e-09,6.142465795900053e-09
-6.8041242805766254e-09,9.457347808091616e-11,-4.5535550036349437e-10
-5.744352051199095e-09,6.072727996875483e-10,3.6257467173872488e-09
6.0099567262298385e-09,9.210566634284839e-10,3.0894133377712197e-09
3.7431000609652845e-09,-2.536490459782721e-09,5.105665292695255e-09
-4.4259705007758275e-09,-3.4392313845360826e-09,-3.885212041817562e-09
1.2754751880281343e-09,-5.899162654250058e-09,-3.175758653208081e-09
-4.652760670642897e-09,-1.873206616394911e-09,-4.621181138411801e-09
-2.2912135119501326e-09,4.849956813961014e-09,-4.211966232695874e-09
4.49436748542482e-09,1.8545773952809324e-10,5.126272167258126e-09
-3.345359577629969e-09,3.0541630171121933e-09,-5.0983387060162624e-09
-6.098674845417122e-09,3.050024278511496e-09,1.261627138534434e-10
4.416836857561534e-09,3.3758983630812404e-09,3.950602791452382e-09
-2.3142196382689942e-09,-2.6094429473741136e-09,-5.8606821249961705e-09
6.695201563124271e-09,-6.035939705750666e-10,-1.149934931995607e-09
-2.9766718737490465e-10,-2.8025494238355144e-09,6.210435650783248e-09
2.933134233528736e-09,6.065164232283584e-09,1.059672781347939e-09
-5.243855712941388e-09,-2.849124648850253e-09,-3.3010401386783976e-09
1.6964318169638873e-09,3.4441108008475783e-09,-5.636720667363042e-09
1.5986542867052463e-09,-9.465573566375265e-11,-6.629309523872369e-09
2.5304398298053645e-09,-2.584204656159206e-09,5.781968571586989e-09
6.173942607304765e-10,-2.872083869794847e-09,-6.154864626592638e-09
-4.48540693431077e-09,-4.847531183032594e-09,-1.7014599798888835e-09
-1.384005641266552e-09,6.66741150717498e-09,-3.77560828123125e-10
-6.6848170763464614e-09,6.095748019483058e-10,1.2058354848885623e-09
3.245334642685581e-09,5.59360985639213e-09,-2.166040588598853e-09
5.6037127947315125e-09,-8.211804004831048e-10,-3.79953492733318e-09
-3.87375083397457e-09,-2.7380689890238385e-09,4.899942110640421e-09
4.7099283193452465e-09,-3.884646759812853e-09,3.0394892298057522e-09
-1.999021599757074e-09,-5.664583475413311e-09,-3.229366299102522e-09
-3.4129111796737122e-09,-5.859878321360762e-09,7.254400998734219e-10
9.20670583357964e-10,-2.1124772339412828e-09,6.418894422953153e-09
1.0988128396456663e-09,-2.0554777257774254e-09,-6.409369833475261e-09
-2.6137231691894257e-09,-4.603002682087905e-09,4.300374112043503e-09
-1.3313448347160992e-09,-3.5096937367174055e-09,-5.6940293997766975e-09
2.38274241897662e-09,-6.38866028575272e-09,1.4127391144661866e-10
6.07599945014804e-09,2.5034422024582497e-09,1.8241183680758518e-09
-1.6568475782983252e-09,5.33263772455662e-09,-3.91538388934247e-09
-2.152310334378619e-09,6.427133790318595e-09,7.562482832191598e-10
-3.5526218097019446e-09,1.4441120699859313e-09,-5.639664760121033e-09
-4.42418683822687e-09,-2.6730783267960733e-09,4.449002481374138e-09
-1.3806512694939876e-09,4.496631444013279e-09,-4.938269710005286e-09
-2.4547627445319274e-10,-3.989533398944908e-09,-5.52591753986464e-09
4.628147874845492e-09,4.631543230167147e-09,1.9082595619191925e-09
-5.862119573304958e-10,6.766942097889933e-09,-6.142069560724251e-10
-1.7915312006499393e-09,1.4927195195613074e-09,6.408947214092066e-09
-7.727857172081138e-10,6.564467463848212e-09,1.6801693817461846e-09
-6.1019734181181055e-09,2.0706590422862137e-09,-2.2339855718375565e-09
-5.782537253416142e-09,1.7165653620515727e-09,-3.182462296816611e-09
3.573145641890197e-09,-3.4381803106372448e-09,-4.682301397110984e-09
-1.238361358850328e-09,-4.370198793677269e-10,-6.692374374610538e-09
4.37833876351945e-09,-3.243411800130078e-09,4.101564282885243e-09
2.8689046743994393e-09,-6.186925328288951e-09,-6.116331732087545e-11
3.3357952285902796e-09,4.606893419283854e-09,-3.763163990085132e-09
-3.011628574943627e-09,4.0047537020762095e-09,4.626493392656031e-09
5.598499624079415e-09,1.0450011268329739e-09,-3.75195610370117e-09
6.0724250939905415e-09,3.102292912221832e-09,1.176102234168086e-10
1.0588185583183442e-09,-6.118118517034298e-10,6.709470136953878e-09
-3.93570025491447e-09,5.247576521452034e-09,-1.8669772775723746e-09
4.803674410285301e-09,-1.6207119476198476e-09,4.56184227509155e-09
3.535957871835094e-09,4.9296284072947106e-09,-3.115792947966929e-09
4.021510830422701e-09,4.745549647911357e-09,-2.796356411475711e-09
5.633977435880179e-09,-2.4711468703391656e-09,-2.9434896631729414e-09
4.426004441325041e-09,5.182440109084016e-09,2.553413423797021e-10
2.7297079696136445e-09,-4.744131560282914e-09,4.06869882632708e-09
3.860093597421374e-09,-2.8002667916541423e-09,-4.875508518575835e-09
-5.5890337959155935e-09,2.556124173024264e-09,-2.9565741053108e-09
-8.58870823075736e-10,2.0313083206977732e-09,-6.4535670303742255e-09
-4.684586852200291e-09,1.3484360649087182e-09,4.769566668267218e-09
2.289612339527364e-09,3.940704574586594e-09,-5.073551299683125e-09
-3.878140595708943e-10,6.580305112028105e-09,-1.7497385198411596e-09
-4.45837789441133e-09,-4.5915083143175785e-09,2.356547888369116e-09
-1.552826477376001e-09,-6.624221210457575e-09,4.699183823644472e-10
-3.5174087252392047e-09,-2.434752477037351e-09,-5.311517319483351e-09
-3.170287260554176e-09,5.627053740068253e-09,-2.1904211677099414e-09
-5.256374798927389e-09,-3.939151037573755e-09,1.83466974586236e-09
-3.352262830014786e-09,-1.4241827479603095e-09,5.765972374102522e-09
-6.195122251061874e-10,1.0269978028795163e-10,-6.791027710006254e-09
8.87208410999215e-11,4.310076699015483e-09,5.2846728811685516e-09
-4.333537078292371e-09,-4.8944923149662024e-09,1.9433994365034725e-09
-1.1985263136624649e-09,-5.5324210665656654e-09,3.803715527964609e-09
4.322375210671207e-09,8.367071246291478e-10,5.208588458092065e-09
4.170433860139102e-09,-4.684257916824749e-09,-2.6791060424831883e-09
1.6491356307472054e-09,6.613726191622829e-09,2.2666612813166693e-10
3.1366745135860014e-09,2.6059978117095146e-09,-5.4664840986858495e-09
2.4161226445537355e-09,8.554114664152442e-10,-6.320049255314391e-09
-4.3657073142967955e-09,4.634130434349493e-09,2.4449610964862473e-09
-4.389896107472773e-09,3.6734402932919285e-09,3.70770125242241e-09
-6.645579025118158e-09,2.5465520095553216e-10,1.5112346441025925e-09
-3.364557175242997e-09,2.438067786689923e-09,5.408140205470432e-09
-4.125003511036256e-09,5.3864248378171905e-09,6.951068266709904e-10
1.1275899679099463e-09,6.5981225283537256e-09,-1.3060321455078722e-09
3.835347290696619e-09,3.3364522286021295e-09,-4.546492899587768e-09
1.6261530024850538e-09,-1.479450223535991e-09,-6.45594713799518e-09
-5.313621671176569e-09,-4.155892624623111e-09,-1.0031855402695779e-09
6.103765997599213e-09,8.600790074598994e-10,2.9183393818194766e-09
3.11595956623112e-10,-5.302235480142345e-09,4.278037736268323e-09
-4.785602611199441e-09,2.8741644809999646e-09,-3.917854793613374e-09
1.715738835872471e-09,5.1037409218000504e-09,4.185745913242053e-09
-1.2244917125884456e-09,-5.976847099840033e-09,3.0480024263336804e-09
3.1547821953696514e-09,9.28389122067007e-10,5.974767186912499e-09
-4.473933998889939e-09,-7.519621567388228e-10,-5.0922360008555555e-09
-7.749227223890476e-10,6.672463672370559e-09,1.1790349083976854e-09
-2.8244955975248078e-09,-6.161366102983996e-09,-7.564339789848004e-10
7.347771189191672e-10,4.911859582693415e-09,-4.67398524017949e-09
6.5621307897529476e-09,5.588790282801613e-10,1.7715794449939236e-09
2.2238454755572634e-09,1.5688737639444955e-09,-6.253442764881607e-09
2.0324118181448926e-09,-7.656590407816553e-10,-6.464941487340337e-09
-6.237587590638921e-09,1.8478725327896694e-09,2.04701444832928e-09
-6.106555121226769e-09,2.4559603096145183e-09,1.7862372488046708e-09
5.389325857298181e-09,3.3547247021448975e-09,2.492667040877314e-09
-3.2820836363425924e-09,-5.228339366361262e-09,2.899102356628565e-09
-9.877070040067138e-10,-5.63031854188377e-09,3.719724182134464e-09
-5.838787541604617e-09,1.2585976856313585e-09,3.2919434851962612e-09
-8.149001290360322e-10,-5.312517556556059e-09,-4.198272858090658e-09
-4.830183130222003e-10,-3.1245849498359477e-09,6.042852157759933e-09
-4.266179532309688e-09,-4.819288630620626e-10,5.299043005019831e-09
2.1692993087602746e-10,4.6934040019121e-09,4.9434097827234205e-09
-5.870026873980068e-09,1.7828597585571701e-09,2.9793616061279426e-09
-2.698222904675604e-09,4.905702177796618e-09,-3.894365070129592e-09
-1.4390971194568522e-09,-5.362504994312383e-09,3.9604216526458075e-09
-5.613440527722096e-10,2.0402240057127234e-09,6.483423390534572e-09
-1.5583967497696762e-09,-6.324140291252101e-09,-2.0221397446440516e-09
3.6729421748496945e-09,5.657067205069251e-09,1.0096962006169845e-09
-1.8934771187498666e-09,5.250933134114821e-09,3.918525950127905e-09
3.2194677144824026e-09,-1.5699172646698826e-09,5.803687398326765e-09
-1.5806965096223684e-09,-6.5214138919398286e-09,-1.2185890999356095e-09
2.0882312568123422e-09,5.069226129617546e-09,4.056431518573273e-09
-2.532474726096362e-09,-6.267080998764337e-09,-9.070102075556582e-10
5.579673692210886e-10,5.9929904372532424e-09,3.207045062651239e-09
1.070086937882186e-09,-4.930614353008637e-09,4.588720523989138e-09
-2.18638252117649e-09,-6.234230469472657e-09,-1.693074695514842e-09
3.427545474419329e-09,5.791000867026009e-09,1.1084407872735415e-09
-7.66202019101484e-10,-6.7766875004965265e-09,4.2906719042079023e-11
2.0865112856355037e-09,6.416545963268832e-09,-9.93382381650763e-10
4.9932668190045865e-09,3.344839993440429e-09,-3.223620928786331e-09
3.12165920854621e-09,5.790574224618038e-09,-1.7991369972539282e-09
5.51580246562648e-09,-4.007597116841542e-09,-1.6579659004998104e-10
-1.7712590219277687e-09,2.758682967160819e-09,-5.980360337298771e-09
-4.1293696980191e-09,3.477438623557295e-09,-4.167508430282246e-09
-6.4916056805936666e-09,2.054635288881741e-09,3.8720733123985094e-10
-3.6230479661918487e-09,-5.641260548202285e-09,1.2498411346925482e-09
1.7677955804054053e-09,-7.416303170156883e-10,6.545019729441794e-09
1.1406531367061812e-09,-6.72244376170774e-09,-1.416343616466234e-10
-2.90052601876403e-10,4.136995134579476e-09,-5.4141980703157204e-09
4.507014762090091e-09,-5.06956624524891e-09,-7.06198286131361e-10
-7.141521944521092e-10,-3.2890454768443395e-09,5.9316579886578954e-09
-4.798074836499583e-09,3.3352158687650226e-09,-3.516704845745158e-09
-4.4314062269122415e-09,2.9317763239784647e-09,-4.27547967346855e-09
2.7792434520992325e-09,-1.2612886241986403e-09,6.098963587399964e-09
-3.422070149744158e-09,5.1951165303568455e-09,2.7951028829442125e-09
5.045085619976985e-09,-1.5273427119548144e-09,-4.327439812099061e-09
2.897466942095504e-09,5.5472983282611186e-09,-2.710086082901266e-09
-6.803563721881483e-09,3.57359547503262e-10,-3.1018516422686407e-10
-1.0774780587782509e-09,3.1180523734969846e-09,-5.969019218345781e-09
6.676579663382506e-09,-5.539659217528878e-10,-1.2762467457524129e-09
-4.4394942848144625e-09,5.128750506951463e-09,7.065470490666794e-10
-1.816365230914195e-10,3.875114770080043e-09,-5.609179413442465e-09
3.95537903140361e-09,-3.3773749547600334e-09,4.41143005530999e-09
-2.754477605139833e-09,-6.1704562142118685e-09,-9.223465895623343e-10
-3.082341318263846e-09,5.200965530314105e-09,3.156189086573873e-09
-1.0814875191292423e-09,-6.625974386815741e-09,1.1996866971128082e-09
-6.282767633478534e-09,-1.0912159150905473e-10,-2.6509099083109312e-09
-1.7652717836742886e-09,2.789312200679892e-09,-5.96791026883797e-09
3.831638628754309e-09,1.91196062163477e-09,5.30804596814645e-09
-1.5269931284158856e-10,5.5161414298172314e-09,-4.00765101351298e-09
1.5764968376934599e-09,2.097703916124875e-09,-6.294973868175855e-09
-5.62923390981432e-09,3.0686274516135047e-09,2.325435690747133e-09
-3.711889265084235e-09,-3.6271860135843837e-09,4.424680746292352e-09
3.502455448627576e-09,4.163886732113133e-09,4.11184303111284e-09
9.095770378239579e-10,-5.137193460449362e-09,-4.392529221551032e-09
-5.47776112633262e-09,-2.922422757286295e-09,2.8224064679869126e-09
-2.449845694718796e-09,3.2666130335669126e-09,5.462590535725568e-09
2.0366807662153744e-09,-3.1939899908790674e-09,5.671222037153253e-09
-6.210836930535797e-09,-2.591491556506353e-09,-1.1054755243102253e-09
3.0123176130129976e-09,-5.221910560734772e-09,-3.189042598338619e-09
-1.654797173165263e-09,-6.577394262346984e-09,7.154935592506953e-10
4.646717576213675e-09,4.693635402336517e-09,-1.7000595509687984e-09
-4.470251613284248e-09,4.780459443899021e-09,-1.917409194503416e-09
-2.7573750206997336e-09,1.8888270513357018e-09,5.944881442498549e-09
3.3349080848881963e-09,5.511478750176369e-09,-2.239283379052701e-09
-4.310910782186371e-09,5.038076645077474e-09,1.5956916827364213e-09
7.221685530021534e-10,-6.2818093121830734e-09,2.5553364448590312e-09
-4.4292870537413114e-09,1.8550703858288143e-09,4.842781231810967e-09
1.7674486277643457e-09,4.689691027943295e-09,4.6255079083968815e-09
5.42185284249841e-09,1.7734998228788356e-09,-3.7377279372020454e-09
6.141411738247451e-09,2.0800022128250823e-09,-2.1140134001370937e-09
-4.906442470598286e-09,-2.173347305000484e-09,4.209012208886608e-09
5.809917512460657e-09,8.677537058655346e-10,3.46471672786674e-09
-4.971486437692155e-09,2.337878935351593e-09,-4.041168727420604e-09
1.3785526067065895e-09,6.451121635093255e-09,-1.7306132900721054e-09
2.427347455799304e-09,2.596919336281484e-09,5.820343141918007e-09
-1.958256596747343e-09,6.468212014508342e-09,9.164411801449395e-10
5.630738141590267e-09,1.1341885474297498e-09,-3.6770646336065106e-09
-5.276027660558073e-09,-3.9565519960421655e-09,-1.7382831839607906e-09
3.2132617779465632e-09,-5.187675397119488e-09,3.0455496581912536e-09
-2.6276739840057824e-09,6.2857709750978424e-09,-3.111473644379786e-10
4.3682453080548576e-09,-4.066629967161971e-09,3.300508087982358e-09
7.326845428495572e-10,6.6277827805880266e-09,-1.4311075340484316e-09
3.082777738771171e-09,2.3387700770995215e-09,-5.615962601353468e-09
3.5708828066015976e-10,5.118202668665973e-09,-4.493204803063809e-09
-9.650102537261757e-10,-2.5934398107045886e-09,6.2333959571373204e-09
-4.9165335512789665e-09,4.38631998691895e-09,1.7607654050166871e-09
1.5615073851927264e-09,-5.789886279847087e-09,3.2482782443052864e-09
5.6999382081226364e-09,2.0882167638108204e-09,-3.108448997639043e-09
-6.601332455645789e-09,-1.4765790754346722e-09,8.686334347847951e-10
1.2021376631260895e-09,-6.661252623428908e-09,-8.336537205310379e-10
4.651972621075293e-10,-5.6848262353978445e-09,3.73881561201673e-09
4.624860681995225e-09,-3.770480482330376e-09,3.3025052012828613e-09
-4.481215566998077e-09,-4.743558963280381e-09,-1.982361068013715e-09
5.151914915943733e-09,-4.322464084332026e-09,1.1342296674554887e-09
-6.1104402998870364e-09,2.9925013146145904e-09,4.688872183653307e-10
-4.604843100341214e-09,-4.2797405734253e-09,-2.6441710696203472e-09
2.7113222334863507e-09,-4.768728486203263e-09,-4.052204384168712e-09
-3.3117027003284756e-09,5.668867977934184e-09,1.8463372046810626e-09
2.027114975052661e-09,-5.767552902842683e-09,3.023001553229537e-09
6.678999396302703e-09,-7.840498665948624e-10,-1.1351796645820892e-09
-4.637038872857367e-10,-4.596696709656696e-09,-5.016747757695956e-09
-4.793400952541315e-09,4.741693906032184e-09,-1.025693038717369e-09
6.04952119358885e-09,1.2255910123825867e-09,-2.9006240705555705e-09
1.3212491470109009e-09,-6.670517409832356e-09,5.204787955780822e-10
-1.0649088280900269e-09,-3.4708314851490513e-10,-6.727399384299471e-09
-3.4863580228438476e-09,6.169565962674827e-10,5.8289855287926715e-09
4.803118486934453e-09,4.3529371457247575e-09,2.11999787873434e-09
2.9691178362906108e-09,4.9072703095894625e-09,3.689910213384969e-09
-4.5269403616166075e-09,5.021913609463831e-09,8.94200571151937e-10
-1.4425012275148877e-09,-1.9500978105380087e-09,6.374065322692646e-09
1.581329388523266e-09,-6.560999374483816e-09,9.823871808078583e-10
5.596257656787454e-09,3.5122426752021405e-09,-1.6906956051686858e-09
-1.1914249836496717e-09,-5.752269639569107e-09,-3.4647222835354173e-09
3.492014919073699e-09,3.6203002988238196e-09,4.605611528483798e-09
-1.3468910843468661e-09,1.0949472911874434e-09,6.595405585438109e-09
-2.3262039694331495e-09,5.907367363346963e-09,2.490820332150959e-09
2.469662831779417e-09,-6.2906788079814046e-09,-9.16801849987731e-10
-5.3478364889671594e-09,-3.7440655046916303e-10,-4.215787544722479e-09
2.3677876512525142e-09,1.64521983479409e-09,6.180552833992782e-09
-2.474994424142476e-09,-4.1600927842319005e-09,-4.8042096776728354e-09
-4.039334046190189e-09,3.89190322247808e-09,-3.879338831573434e-09
1.0463792374685283e-09,6.712142782671513e-09,-6.038458051733874e-10
